Tom Hanks was right........I'm sleepless in Seattle, 5
can haz beer with her cake plz?, 5
"The reality of the other person lies not in what he reveals to you, but what he cannot reveal to you. Therefore, if you would understand him, listen not to what he says, but rather to what he does not say !!!!", 5
"If you have any history or family history of ovarian, cervical or breast cancer then you need to have these test done annually.  I have to have a hysterectomy on Oct 12th.", 5
so whos goin on the skii trip??, 5
"My novel about gay ppl is going to be as popular as the hero Velcro Man, who fixes the velcro on the pants and shoes of ppl lying under rubble. I just get that feeling.", 5
The color of your bra made the news BUT WILL THIS? Let's support our troops. If you support our troops please post this on your status and leave it for at least one hour. There should be no excuses from anyone!! This should appear in everyone's status! Please do this for the ones that make this...The Land Of The Free and the Home Of the Brave.., 5
happy beerday to me... sa lhat ng nag greet.. THANK YOU SOO MUCH....MWAAAHH...sana nest bday Ko jan p din kau...., 5
A man from town shows up at your farm and says that a busload of outlaws escaped and are heading into the mountains. You've been retired for ten years and you're the only man for the job. How do you respond?, 5
"Wow <PERSON> got his ass beat up for 4 1/2 rounds and managed to win, I still can't believe it.", 5
"Hey, anyone who has year one german with Haar, what did we have to do again? I know it was a worksheet but what?", 5
"Love me when I least deserve it, because that is when I need it the most.", 5
"Idk why people are making a big deal bout the Jonas bros or Justin Beiber they are just people, but they can sing?", 5
Just got finished studing for Civics final and Science test. School Dance with <PERSON>tommarow., 5
taking <PERSON> and and Z-pack. Is it strange that I am VERY VERY hungry? I am eating everything in sight!, 5
is wondering why dogs look at their butt's when they fart???, 5
"has a Kindergarten story to tell - One of my little girls in my class asked me this morning where was everyone buying the spirit pom pom's, we sell on Friday's at school, because she wanted one.  I told her that she would have to bring some money next week and she could get one.  She then turned and looked at me with the most serious little face and said, Do they take debit cards?\  LOL!\""""", 5
Advance Merry Christmas sa lahat ng mga fb reryan, 5
thanks for all the b-day wishes, 5
"got the house to myself for 48hrs, going into a vegetative state and taking the cat wit me", 5
Headed to Portland to spend some time with <PERSON>and<PERSON> and hopefully find out what's wrong with my stinkin' car., 5
dreams country roads that takes him Home, 5
Sct rokkz.... Strike again!!! Lol.. :-D, 5
is okay about learning more about schizophrenia, 5
"What are the chances of the 2 highways in Indiana I needed to travel on today, which I haven't traveled in 2 years, being closed because of the blizzard conditions?? Nevertheless, I ignored common sense and drove right through it. And I'm still alive.", 5
regrets not taking more unglam photos of the people who took unglam photos of me., 5
"ok my Urban Dictionary meaning... LOL....An extremely attractive girl whos flirty personality and curvacious figure will keep you coming back for more. She's typically a brunette but occasionally acts blonde. She enjoys long relationships and has many close guy friends. Often mistaken for a slut\ but really isn't. She can also be a super bitch if you get onto her bad side....\""""", 5
Had a really good cut of steak last night.  Now I'm craving tons of red meat like there's no tomorrow.  Is there anywhere that will deliver steak?, 5
<PERSON>, 5
Santa is coming!  Santa is coming!, 5
"dinner out with mom, grandma, <PERSON> and <PERSON>for my birthday.  Hope it's fun!", 5
Anyone out there know any children's book agents, 5
"Watching Dance Your Ass Off, they gave each contestant their dream meal\ as their last fatty meal. The black girl's""", 5
Dance off with Britney Spears., 5
"another week, another paycheck its nice to have a income but nicer if I could spend it.", 5
Depression is when you over-estimate the under-deliverable. Hope is when you miss last part., 5
"here at school, in my classroom, on facebook. looks like i'm going to start using facebook a lot again. lol", 5
Who knows the 3 D's, 5
work is over... for today., 5
People Private Concept Take #2 - ELAS NÃƒÆ’O PAGAM Vocal Act LAURA MELO ( Cascais ) & Djs What The Funk?! ( Residentes Twin's Lx ) | BAUHAUS, 5
Hey Everyone the JDRF (Juvenile Diabetes Research Foundation) Walk for a Cure is coming. Please help me reach my fund raising goal. I  figured that $5 from each of my friends would achieve the goal. Follow the link on my profile tab if you can help. And Thanks to all!, 5
happy turkey day everybody, 5
Any moms know of a good product to keep the water out of kids eyes while taking a bath?? <PERSON> has developed quite a fear of bath time!!, 5
"champion match, only need one more win but have to lose twice ....let's do this", 5
full moon time..., 5
bout to put one in the air, 5
Is there a second chance??????!!!!, 5
"Please put this on your status if you know someone, are related to, and adore someone who has ASD, PDD, ADHD, ADD Autism or Aspergers . These misunderstood, so called trouble maker\ kids just want to be treated like everyone else and can't speak out. But we can raise awareness ...... 93% won't copy and paste this""", 5
" there is no such thing as conditional love. Love is either unconditional or it's no love \\""""", 5
"<PERSON>at age 3 yrs has graduated from calling me mommy\ to calling me \""mom\"".  \""mommy\"" is for babies.\""""", 5
alias hiatus...poof!, 5
There is an eerie calm that fills the air right before a hurricane hits. That's what school felt like today. It's very strange., 5
Any interesting stuff???, 5
What a day!, 5
birthday today so im gettin fucked up, 5
GTG!! it's monday.. monday madness in traffic.., 5
Im going to get all of my friends back how i dont know but it will happen, 5
<PERSON> the wild thing totally looks like seth green, 5
how the f**k do i update my status?, 5
I'm so sick and tired of being admired That I wish that I would just die or get fired And drop from my label and stop with the fables I'm not gonna be able to top what my name is And pigeon holdin' to some poppy sensations They cop me rotation at Rock 'N' Roll stations And I just do not have the patience To deal with this cocky Caucasians, 5
Beige!!!!!!, 5
If any body wants to play reach with me hit me up, 5
"They're called 'fingers' but I've never seen them fing... oh wait, there they go!", 5
I wonder if I should trade in my clunker??? It seems like the right time..., 5
"So... why is it my faucet only puts out water. It needs more settings than hot or cold water. Like.. coke or... beer. YES!!! BEER!! my faucet needs to give me beer, any time i want it, any temp, any brand... YES!  *sigh* unfortunantly it's just a dream.", 5
merf, 5
It starting to snow......, 5
"Feel like im in a old school western movie, dam you fra!!", 5
"Beginning of August, and the Tigers are in their usual second half of the season death spiral.  Turned off today's game at 12-1 in favor of the Sox", 5
Thanks again everyone for birthday messages, 5
I are be so tyred... I so be wanting to go to bed earliest.  I are also be missing Bloemfontein and all the friends I has been having... two sleeps and I are be off to my City of Roses..., 5
Girls are like Drano..., 5
to all the fb family thanks for you bday wishes, 5
I hope....., 5
"has just be to the carnival with Louise n Tarron, Dad n Jayden. Been running round after Jayden an am knackered but Jayden enjoyed himself bless him.", 5
i like to wish everyone a very happy valentines day, 5
My friend goin to the winter olympics, 5
Life always have a lessons....Life is my school, 5
LOL, 5
"sittin at home with my lil man waiting for him to take a nap, nothin to do today hit me up", 5
A little boy today: Four, 5
i thought i had mono for and entire year one time... turns out i was just really bored, 5
where bellvedear?, 5
Is doing compo now., 5
"eatin pizza, cought on fire welding.... running out of pizza.....finally 16", 5
Rafael Van Der Vaart is keen on joining United., 5
Come back in a couple hors and ill have more for ya!, 5
Ready to get home with <PERSON> and get our snuggs on., 5
thanx po sa greetings.., 5
It <PERSON> Bd she is 36 wow thats OLD., 5
"I was in the pub with the missus last night, and I said, I love you.\ 	She said""", 5
Team ThreeSome! If that was Not in Vapires Suck then I'm officaly the God of Comedy Confrim or Deny, 5
"Steve Holt is a bastard, the guy doesn't even know his own father, what else dont we know about this guy?", 5
"The difference between try and triumph is a little 'umph'.\\""""", 5
"WHY CANT I WRITE ON Slamuel Braza's WALL?????? idk. but, heyyy!", 5
"People do stupid sh*t every day and believe it's okay, so really what is one more when we have trampled so many already. My saying is You have the right to do whatever you want as long as your willing to accept the consequences.\ If not ohh well""", 5
I know a place where the grass is always greener, 5
aparantly there is a shortage of colgate every body chuppzin, 5
"i am selling a dell computer and printer if anyone is int,  desktop flat screen about 5 years old hardly been used, $150.", 5
Help\\n, 5
"I am gonna buy a leather jacket and some really dark glasses, then im gonna get my left ear peirced, and my nose peirced, and a lip peircing ( actually thats overkill cut that out) but anyway theres nothing you can do about it. HA !!!", 5
Less than two hours until my Grandma's surgery., 5
Oh to a green lump of putty i found in my armpit one midsummer day, 5
"Can't even think straight, tomoroow is move-in day.", 5
wants a day off of work...., 5
Today is my last day in the states for a bit. China (for real this time)., 5
Up and already at work... I am normally just now waking up. Lol, 5
You have to see this! A simple town competition ends a 8 year marriage! <URL>, 5
