"We can live without religion and meditation, but we cannot survive without human affection.", 2
<PERSON> is the coolest person ever., 2
i cant sleep for shit i ran out of sheep to count a the cows are to fat to jump, 2
I jumped on Chuck Norris in your bathroom because thats how I roll., 2
<PERSON> smells like cat poop, 2
"We should enjoy the little things more and stop worrying about what will happen tomorrow. Take life one moment at a time and make the best of it. For all you gentlement, and gentleladies=) We neeed to invoke the fever and make others like us. The world would be much more brighter.", 2
it's my birthday. i get it. so don't tell me happy birthday. i already heard it enough from my family, 2
school in 2 minutes.... lol, 2
LIFE HAS NEVER BEEN BETTER!!!!!!!, 8
"TO ALL MY FAM & FRIENDS,THANK YOU FOR ALL MY BIRTHDAY SHOUT OUTS!!!! LUV YA!!!!!", 8
going to get my husband going to get my husband !!!! I LOVE FRIDAYS but i sure do hate sunday nights :(, 8
I cut candys hair of lol.....like 14 cm off it!!!!, 8
"Well facebook friends and family, I had a wonderful Christmas!!!! I hope u all had a great holiday as well. This year I didnt have to help my son open any presents and it was soooo exciting watching him get sooooo excited about each gift. AWESOME!!!!!", 8
"ugh, i dnt wanna go to class tonight!!!!!!!!", 8
"If you're easily offended,	       -Fuck Off!!!", 8
Thanks You guys!!! Going to disney World!!, 8
Almost Dad's Birthday!!!! : ), 8
"howaya mammy,lol pants on the ground!!!!! soz I havn't been in touch,money hassle as per usual.. on another note,is the at home holiday still on the cards??? I have a number if the micro's fall thru. anyhoo,tanx a million for the pressie! it was the only pressie I got,but even if I got a kings ransome in blunts,europes and bitches,ur pressie wud still be the greatest.xx BzR", 8
Halloween!!!!!!!!! So excited!  :), 8
TONIGHT! SEP. 28TH ASHLEIGH MAUSETH CRASH SITE 9 PM FOR HER 3 LONG YRS OF HER BEING GONE MISSING HER SO MUCH ...SYCAMORE AND 33RD ST AT THE CHURCH ....PLEASE COPY AND PAST TO HELP SPREAD THE WORD TO ANYONE WHO MAY NOT SEE THIS ON MY PAGE, 8
bunking office and staying at home doing nothing rocks!!!!!!, 8
hiiiiii guys........... thanx for all the wishes!!!!!!!!!!, 8
we won!!!!!! record in conference 6-0, 8
Happy Diwali !!!!!!!!, 8
I LOVE ALL MY HATERS!!!!!!!!!!!!!!!!, 8
100 SUBSCRIBERS REACHED ON YOUTUBE THANK YOU FOR YOUR SUPPORT!!!!! :D, 8
YANKEES WIN!!!!, 8
I got a job!!!!!!! I start tomorrow!!!, 8
i got my hair cut....ahhh the big puff is GONE!!!!!!!!!!, 8
Citer Fair sold kings island to Apollo management!!!!!!!!!!!!!!, 8
guess whos back yeah its me da # 1 dj here at your facebook hahaha enjoy fam!!!!!!, 8
"needs a drink, ASAP!!!!!!!", 8
GAAAAAAAAHHHHHH!!!!!, 8
had a blast at the suns game! thank you <PERSON>!, 5
"My idea of fun...is killing everyone!\\""""", 5
One more week till we move to jersey! Bitter sweet, 5
Huhuuh :( skool holidays is ending soon! So soon!, 5
is all packed to go to France tonight!  Woohoo!, 5
If we dont fight for what we believe in what would be the point of living? Use your voice and stand up for something!, 5
wow! i absolutly live in a house w/damn fools  i got one on the for talkin to me on the phone and she aint even related idr y she was i got one in the room screamin bitchin for that reason she was phone then i got one damn that aint nobody listen to askin who i'm on the phone with no yo damn bidness god! what am i gon do and i'm still half awake, 5
"Quotes from tiffs b-day...OMG! My pants have gone AWOL!... Why does it feel like someone pissed on me! Are those special brownies! Made with happieness! There's no point... It's dead, there's no point ( bliss laughing maniacally)", 5
Just got my DREMEL! Thanks to Riz Kid. I'mma be  killen' the jewelrey now dude., 5
would like to thank all of you who wished me a happy birthday today!, 5
YAY! Got in the classes I need!, 5
I love Daniel with aaaaaaaaaaalllllllllllll of my heart :):):) Love<PERSON> xxxxx, 5
great birthday-great friends-i'm such a lucky girl---zoo today!, 5
2 days til I'm back in the US baby!, 5
i'm not dirty as yo think I am!, 5
When did adults forget how to talk to when another? Now they just talk to each others lawyers??!!, 5
Is very thankful that it is over!! Thanks to everyone that came to the wedding, 5
"Started blogging, now let's try and keep it up!", 5
whatta day!! lost my blue slip and my tickler. huhu.. now my salary is endangered as well as my board exam. ....slowly losing my mind... and the week is just starting., 5
Thank you everyone for the birthday wishes!  I had a great day!, 5
"If You live to be a Hundred years, I want to live to be a Hundred minus one Day so that I never have to live without you. LOVE<PERSON>! :)", 5
rabbit! tomorrow, 5
School is about to start!, 5
holy wind from hell Batman! where's the damn rain? the dirt is blowing in my eyes., 5
I wasn't a hockey fan but last night was at the Sharks game and it was off the hook! Had sick seats and now a fan!, 5
jesus.... everyones geting so old including me! noooo i dont want to be a old fart 8D, 5
two epic gigs in 1 week! Wooop!, 5
Cant stand it!, 5
up the worlds a$$ that what i think right now sorry if anyone might be offended by that, 5
not in the mood to work...have a slight fever...my right arm really hurts...badly misses someone...my printer is out of order! what a bad day!!, 5
I have no time to waste!!!, 5
oh shit ! i just got done with my homework like ..... lol but no 4real i did .... lol, 5
I have been without my boys for 2 days and I still haven't accomplished half of what I wanted to do!!!  My time management sux!, 5
I'm not sure what's wrong... But it's probably your fault!, 5
going to vegas tomorrow. Phantom of the opera here i come!, 5
I am so exhausted after a long day at work. I need a foot massage! :), 5
holy cows eating corn chips! i have friends!? XD, 5
Cheers to crashing random people's parties! <PERSON> here?, 5
never thought cleaning the car Air filter ( K&N ) would be this hard !...., 5
"12hr shift, then home to mow front and back garden. . knackered!", 5
I've just had the most crapiest dream ever in my life!, 5
thank u so much Anton for reminding me about Alter Space... great job man!, 5
Went in and talked with the Snap-on rep today.  Ordered $1383.70 in tools (retail value).  Getting it all for FREE!  I'm excited!  Dad I'm having it sent to you so be expecting a package for me in a few weeks!, 5
What a lethal weekend had with the girls and coyles halls feins! Theres no way a kidney infection was guna stop me from gettin wasted! So much funny shit went down that i dont even no wer to begin... Newcastle you've won me over!, 5
Bazinga!, 5
wishes i could of skipped this whole year and be 16 now..........this was the worst birthday EVER!!!!, 5
"A friend is some one who gives u a tissue when u cry, but a BEST FRIEND is some one who has a tissue and a shovel to bury the person that made you cry!", 5
And one careless match can start a forest fire but it takes a whole damn box to get a campfire going!, 5
"If you do what you've always done, you'll get what you've always gotten!! so think diffrent.....", 5
hai w8 lng!, 5
"just got notice that our Dr is retiring! what to do, where to go! Especially for Donnie and his complex case. Anyone have an idea who is good around here?", 5
Wishing grades were posted already....suspense kills me!, 5
Realises why people are looking at him strange. He smells bad and needs a shower!! Off I go so to get clean and smell nice, 5
Micah and I are on our way home from a wonderful visit in Arizona. THANK YOU to all the Goins' Clan for such a warm welcome!, 5
"is having so much fun with her crazy family in Sea Isle City New Jersey! &hearts, :)", 5
