Merry Christmas to all and to all a good night!, 6
is wanting to go white-water rafting this summer in Colorado! Who wants to join me for some fun?, 6
"there's quite a heavy bit on my mind these days. But in due time, it will all come together. In the meantime, yes folks...Miss King is living like she's dying. My mother recently told me whatever makes u happy, do it today cuz tomorrow may not come for u.", 6
can't wait to kick ass at kickboxing tonight!, 6
"Had fun spending time with my sister and my beautiful neice last night! I bet Jessie is going through withdrawals now though, since I found her phone in my van after getting back home from dropping her and Alyssa off @ their house...", 6
Thank you all for the birthday wishes!!!, 6
:) Matthew from Kings of Leon wave hi to me on friday nite of the concert... Yeey I love them so much.... hehe :), 6
Excited for the weather this week. I am so ready for winter to be over!, 6
HEHEHEHAHAHA lol. Just got my new carrr!!!  So excited!!, 6
"Just got my aftercare call from my tattoo artist. Awww, he even asked about my car, too kind! Tattoo is fine, car is still sick but at the Dr's. (Deep Breath) Favor Lord? More More More Favor", 6
I just scored 217488 in Mega Jump!!! Beat that! <URL>, 6
thanks everyone for the birthday greetings, 6
Ã¢â„¢Â¥ YouÃ‚Â´re better then the best... IÃ‚Â´m lucky just to linger in your life.. Cooler than the flip side of my pillow thatÃ‚Â´s right.. Ã¢â„¢Â¥, 6
"Totally psyched! Just registered for the Wedding Planners Institute of CanadaÃ¢â‚¬â„¢s June 26th & 27th, 2010 course!", 6
i only want positive news on fb from now on everybody cheer up, 6
thinks its time that she starts designing 'Man'...!!, 6
is all packed to go to France tonight!  Woohoo!, 6
babysitting<3, 6
If we dont fight for what we believe in what would be the point of living? Use your voice and stand up for something!, 6
"Well i hope this is it, Congrats to <PERSON> on her new baby boy, finally he's here! :)", 6
"Got off work 1 and a half hours ago, half a bottle of vodka down, thanks sean for passing out after you made me drink this delicious poison, looks like its 2008 all over again, a bottle of vodka and I alone once again.... oh lover how i've missed you.... ;)", 6
can't wait to see daragon carson this saturday, 6
Just got my DREMEL! Thanks to Riz Kid. I'mma be  killen' the jewelrey now dude., 6
"Welcome to my rodeo, hold on to meee. Baby I will take it slow. How you ride is the key..you know we're gonna left, right, front back and ohhhh that just aint enough..I can take you everywhere, all around the world. I like how you do it. Just put it in reverse cowgirl. Just put your hands in the air, wave em round and go yeeeeeeee hawwwwww!", 6
Another great ole night at taco bell, 6
YAY! Got in the classes I need!, 6
won 20 dollars from a 1 dollar lottery ticket and I plan to use it for food., 6
We're back in Sydney!!! Soooo good to see our fam. Still plenty more people that we miss to see!!, 6
"Thanks everyone for the birthday messages.  It means a lot, but a lot of money would mean even more.  So send me money.  I will accept cash, check, credit card (only Master Card), and gold.", 6
crna :), 6
is it too early to be relaxing sipping on a long neck CORONA? *hick* : ), 6
thank you to whoever it was that sent the roses from Malaysia...there was no name so im just saying a general thank you to everyone....pics will be up soon....xox, 6
thanks everyone, 6
"Recuperating after LASIK..  My day has been filled with naps, eye drops, and more naps! =D", 6
Love is the capacity to take care, 6
"is extremely excited, I fly out Dec. 7 at noon.", 6
finding a job. and gettin back on ma feet, 6
Who is looking forward to the big Arthur's Day tomorrow?, 6
"Started blogging, now let's try and keep it up!", 6
"olivia and I have never laughed so hard while reading Peter Piper. After her fourth of fifth attempt to get through the whole thing she said, Peter Piper picked a peck of pickled peckers.....\ she has no idea why that's funny""", 6
"If You live to be a Hundred years, I want to live to be a Hundred minus one Day so that I never have to live without you. LOVE<PERSON>! :)", 6
"Well, here is to all of my family and friends, I hope that this summer brings only the best, even if the road gets a little bumpy, hold on, time will heal all..", 6
a lot of people find themselves trapped in something that they've outgrown and are unhappy.. and they dont know how to get out of it because they think that they're supposed to make it happen.., 6
"Yay, we're heading to Sedona tonight ;)", 6
having a bonfire & roasting smores...then gonna play chubby bunny, 6
Loving the lord. Had a great time at church. Spirit was really moving. Praising the lord is the best thing ever., 6
I wasn't a hockey fan but last night was at the Sharks game and it was off the hook! Had sick seats and now a fan!, 6
jus chillin i came in second in da 400 and third n da 100 at the purple vs silver track meet today im gettin close 2 pro status, 6
is hopeful with this home investment plan. :), 6
is excited to see Bec and the kiddos. To much to do today though., 6
"Fairmont snowboard trip, fernie tomorrow. Woo hop!!", 6
Well...  birthday is over but vacation starts tomorrow., 6
"There is something that all the Colombians share and is that force that we have inside, and this felling to be alive and do everything with our hearts!! That is what make us find a solution to everything, put a smile into the problems and beat them all, t", 6
two epic gigs in 1 week! Wooop!, 6
"Should be completely done painting, decorating and unpacking this weekend! Then its time for a HOUSE WARMING party...and drinks will be a flowin!!!..LOL", 6
In first period they're molesting my bear lmao he's cute though:-), 6
visited Vanderbilt this weekend. It was interesting and gave me a lot to think about., 6
"The play last, night was soooo long but it was really good!!! :)", 6
WiShIn YoU a VeRy Happy Valentinez Day guys n Galz....!!!!, 6
just had the best weekend, 6
brb. :), 6
oh shit ! i just got done with my homework like ..... lol but no 4real i did .... lol, 6
"Whatever you give to a woman, she will make it greater. Give her sperm, she will give you a baby. Give her a house, she will give you a home. Give her groceries, she will give you a meal. Give her a smile and she will give you her heart. She multiplies and enlarges whatever she is given. So if you give her crap.......be ready to receive a ton of SHIT !!!!...Real women keep this going!", 6
how are you, 6
when you think that the fire is out stir the coals and throw another log on it. this fire is no where near burnt out., 6
Such a nice day :) Sadly I'm spending it doing homework., 6
We make a living by what we *get*. We make a life by what we *give*. Something to think about when prioritizing.., 6
Wisconsin Dells tomorrow!! 2 days and nights at the Wilderness!! :), 6
Holy Christ! Had a great time last night. Thanks everyone for coming., 6
whew got this day over with..off the nxt 2 days!!! ...my lil man doesnt have strep jst viral gotta run its coarse !!! thanx god !, 6
going to vegas tomorrow. Phantom of the opera here i come!, 6
OH MY GOSH!! Range was nerve racking!! But I must say my car was pretty sexy! :}, 6
"just chillin in detroit ,]", 6
sittin here on this thing for the third time ever!!! lol, 6
holy cows eating corn chips! i have friends!? XD, 6
Just got alot of songs for <PERSON> (Ddr on the computer xP) I have Still Alive also from Portal =D this should be fun!, 6
i got converse shoes :), 6
Cheers to crashing random people's parties! <PERSON> here?, 6
"i had the best time lastnight it was only the first half day of spring break but me,r<PERSON>,<PERSON>,<PERSON>,<PERSON>,<PERSON>,<PERSON>,and <PERSON> had the best time we did so much and we still have a week to go. God i love my friends", 6
"man these quizzes are fun ,idk y i do them", 6
"Yes, I finally did it!!!", 6
all i want for christmas is a hippopotamus, 6
"Had a very odd dream. Jess Scheer , Josia Klein , Laura Zweig , and Tommy from the Rugrats were in it (except all he did was give me a Reptar shirt.) I enjoyed it very much. =D", 6
It's saturday had a horrible friday nite hope today is a better day, 6
"I am asking for your support with American Cancer Society, Relay for Life. My Team's site link has been added here. Just click and assist in anyway that you can. It is a great cause and allows all of us to assist in the fight against cancer.", 6
CHOCOLATE PIZZZA YUUUUMMMMM!!!!!!!!! OMG, 6
Put this on your status if you have the most beautiful DAUGHTER in the world!!! Ã¢Ëœâ€ Ã¢â‚¬Â¢*Ã‚Â¨*Ã¢â‚¬Â¢.Ã‚Â¸Ã‚Â¸Ã‚Â¸.Ã¢â‚¬Â¢*Ã‚Â¨* Ã¢â‚¬Â¢Ã¢Ëœâ€ Ã¢â‚¬Â¢*Ã‚Â¨* Ã¢â‚¬Â¢Ã‚Â¸Ã‚Â¸Ã‚Â¸.Ã¢â‚¬Â¢*Ã‚Â¨*Ã¢â‚¬Â¢Ã¢Ëœâ€ Ã¢â‚¬Â¢*Ã‚Â¨*Ã¢â‚¬Â¢Ã‚Â¸Ã‚Â¸Ã‚Â¸. Ã¢â‚¬Â¢*Ã‚Â¨*Ã¢â‚¬Â¢        ., 6
thank u so much Anton for reminding me about Alter Space... great job man!, 6
Thanks for the B Day wishes everyone :), 6
Listening to music... Chiillliin ((( d[^.^]b ))), 6
just got my bike now its me and everything that can live at 250 plus Rage against the machine! We ride together We die together..bad boys for life!, 6
"Yesterday was great! School was laughs the whole time, after school was interesting, then work was so funny and fun with <PERSON>! lol But I'm very tired now=/", 6
I finally get to go back to work :), 6
hard day today gonna have a long rest till the next time :), 6
"....Supper - check, dishes - check, couch - check! Now I just need to find the ambition to shower b4 bed! Been a long day!", 6
i never really knew that you could dance like this...:))=)), 6
Lost a day yesterday.....thought it was Thursday when it was only Wednesday.........love holidays!!!, 6
